question_id,category,query_type,question,system,answer,source_preview,human_correctness_1_5,human_completeness_1_5,human_clarity_1_5,human_usefulness_1_5,human_trustworthiness_1_5,human_source_transparency_1_5,hallucination_observed_yes_no,reviewer_comments
C001,tuition_admissions,multi_source,"If a foreign bachelor applicant from far abroad wants to study Law in English, what tuition fee applies, and what additional visa or medical fees are mentioned?",Baseline RAG,"For a foreign bachelor applicant from far abroad studying Law in English at Al-Farabi Kazakh National University for the 2022-2023 academic year, the tuition fee is **1,900,000 KZT** [Source 1].

The provided context does not contain information regarding additional visa or medical fees.",Source 1: tuition_fee_fact | TUITION_FEE_2022-2023.pdf || Source 2: tuition_fee_fact | TUITION_FEE_2022-2023.pdf || Source 3: tuition_fee_fact | TUITION_FEE_2022-2023.pdf,,,,,,,,
C001,tuition_admissions,multi_source,"If a foreign bachelor applicant from far abroad wants to study Law in English, what tuition fee applies, and what additional visa or medical fees are mentioned?",Agentic RAG,"Based on the validated context provided:

**Tuition Fee**
For a foreign bachelor applicant from ""far abroad"" studying Law in English for the 2022-2023 academic year, the tuition fee is **1,900,000 KZT** [Source 1].

**Visa and Medical Fees**
The available sources do not provide specific monetary values for visa application fees or medical examination fees. However, the following requirements and associated costs are mentioned:
*   **Medical Examination:** Foreign students are required to undergo a medical examination for diseases listed in the Order of the Minister of Health of the Republic of Kazakhstan (dated September 30, 2011) and provide a medical certificate confirming the absence of such diseases [Source 2].
*   **Medical Insurance:** Foreign students are required to have medical insurance [Source 2].
*   **Visa Invitation:** After admission, students must submit an application form to receive an invitation for a study visa (valid for up to one year) [Source 2].

*Note: The specific costs for the medical examination, insurance, and visa invitation are not listed in the provided documents.*",Source 1: tuition_fee_fact | TUITION_FEE_2022-2023.pdf || Source 2: web_page | https://welcome.kaznu.kz/en/17999/page | url=https://welcome.kaznu.kz/en/17999/page || Source 3: web_page | https://farabi.university/students/19?lang=en | url=https://farabi.university/students/19?lang=en,,,,,,,,
C002,tuition_admissions,multi_source,"For an applicant from CIS countries interested in Information Technology bachelor studies in English, what tuition fee applies and what admission-related information is available?",Baseline RAG,"For an applicant from CIS countries interested in Information Technology bachelor studies in English for the 2022-2023 academic year, the tuition fee is **1,700,000 KZT** [Source 1].

The available admission-related information from the provided sources is limited to the specific tuition fee structure for this program, region, degree level, and language combination. No additional details regarding admission requirements, deadlines, or application procedures are included in the retrieved context.",Source 1: tuition_fee_fact | TUITION_FEE_2022-2023.pdf || Source 2: tuition_fee_fact | TUITION_FEE_2022-2023.pdf || Source 3: tuition_fee_fact | TUITION_FEE_2022-2023.pdf,,,,,,,,
C002,tuition_admissions,multi_source,"For an applicant from CIS countries interested in Information Technology bachelor studies in English, what tuition fee applies and what admission-related information is available?",Agentic RAG,"Based on the validated context, here is the information for an applicant from CIS countries interested in Information Technology bachelor studies in English:

**Tuition Fee**
*   **Amount:** 1,700,000 KZT
*   **Applicable Period:** Academic year 2022-2023
*   **Details:** This fee applies specifically to the Information Technology program at the bachelor level for applicants from CIS countries studying in English [Source 1].

**Admission Information**
*   **Program Registration:** Admission is conducted for educational programs included in the Register of Educational Programs of the National Center for the Development of Higher Education under the Ministry of Science and Higher Education of the Republic of Kazakhstan [Source 2].
*   **Foreign Citizens:** The university admits foreign citizens to higher education programs [Source 2].
*   **Security Requirements:** All participants in the educational process are required to contribute to maintaining the security of the University's information environment, including data protection and infrastructure resilience [Source 2].

*Note: The provided sources do not contain specific admission requirements (such as GPA thresholds, language proficiency scores, or document lists) or tuition fees for academic years other than 2022-2023.*",Source 1: tuition_fee_fact | TUITION_FEE_2022-2023.pdf || Source 2: text | Academic-policy_Академическая политика 2025-2026 (англ).pdf | page=7,,,,,,,,
C003,tuition_admissions,multi_source,"If a foreign student wants to study Biology and Biotechnology in English as a PhD student, what tuition fee applies and what medical or insurance requirements are mentioned?",Baseline RAG,"Based on the provided context, the tuition fee for a foreign student (far_abroad) studying Biology and Biotechnology as a PhD student in English for the 2022-2023 academic year is **2,804,000 KZT** [Source 1].

The available sources do not contain any information regarding medical or insurance requirements for students.",Source 1: tuition_fee_fact | TUITION_FEE_2022-2023.pdf || Source 2: tuition_fee_fact | TUITION_FEE_2022-2023.pdf || Source 3: tuition_fee_fact | TUITION_FEE_2022-2023.pdf,,,,,,,,
C003,tuition_admissions,multi_source,"If a foreign student wants to study Biology and Biotechnology in English as a PhD student, what tuition fee applies and what medical or insurance requirements are mentioned?",Agentic RAG,"Based on the validated context for the academic year 2022-2023:

*   **Tuition Fee:** The tuition fee for a PhD student in Biology and Biotechnology studying in English is **2,804,000 KZT**. This rate applies to applicants from ""far abroad"" and the CIS region [Source 1], [Source 2].
*   **Medical/Insurance Requirements:** The provided sources do not contain information regarding specific medical or insurance requirements for international PhD students.",Source 1: tuition_fee_fact | TUITION_FEE_2022-2023.pdf || Source 2: tuition_fee_fact | TUITION_FEE_2022-2023.pdf,,,,,,,,
C004,tuition_admissions,constraint_matching,Compare the tuition fee for Law bachelor students from far abroad in English with Law bachelor students from CIS countries in English.,Baseline RAG,"Based on the provided tuition records for the 2022-2023 academic year at Al-Farabi Kazakh National University:

*   **Law Bachelor (Far Abroad, English):** The tuition fee is **1,900,000 KZT** [Source 2].
*   **Law Bachelor (CIS, English):** The tuition fee is **1,800,000 KZT** [Source 1].

Therefore, the tuition fee for Law bachelor students from far abroad in English is **100,000 KZT higher** than for students from CIS countries in English.",Source 1: tuition_fee_fact | TUITION_FEE_2022-2023.pdf || Source 2: tuition_fee_fact | TUITION_FEE_2022-2023.pdf || Source 3: tuition_fee_fact | TUITION_FEE_2022-2023.pdf,,,,,,,,
C004,tuition_admissions,constraint_matching,Compare the tuition fee for Law bachelor students from far abroad in English with Law bachelor students from CIS countries in English.,Agentic RAG,"Based on the validated context provided, here is the comparison:

*   **Law Bachelor (English) for students from Far Abroad:** The tuition fee for the 2022-2023 academic year is **1,900,000 KZT** [Source 1].
*   **Law Bachelor (English) for students from CIS Countries:** The available sources do not provide the tuition fee for this specific group.

Therefore, a direct comparison cannot be made with the current data, as only the fee for ""far abroad"" applicants is available.",Source 1: tuition_fee_fact | TUITION_FEE_2022-2023.pdf,,,,,,,,
C005,tuition_admissions,constraint_matching,What is the tuition fee difference between Information Technology bachelor students from far abroad and CIS countries when studying in English?,Baseline RAG,"Based on the provided tuition records for the 2022-2023 academic year, the tuition fee difference for Information Technology bachelor students studying in English is **200,000 KZT**.

*   **Far Abroad (English):** 1,900,000 KZT [Source 2]
*   **CIS Countries (English):** 1,700,000 KZT [Source 1]",Source 1: tuition_fee_fact | TUITION_FEE_2022-2023.pdf || Source 2: tuition_fee_fact | TUITION_FEE_2022-2023.pdf || Source 3: tuition_fee_fact | TUITION_FEE_2022-2023.pdf,,,,,,,,
C005,tuition_admissions,constraint_matching,What is the tuition fee difference between Information Technology bachelor students from far abroad and CIS countries when studying in English?,Agentic RAG,"Based on the provided validated context, the tuition fee for Information Technology bachelor students from **far abroad** studying in English for the 2022-2023 academic year is **1,900,000 KZT** [Source 1].

The available sources do not provide the tuition fee for Information Technology bachelor students from **CIS countries** studying in English; therefore, a specific fee difference cannot be calculated with the current data.",Source 1: tuition_fee_fact | TUITION_FEE_2022-2023.pdf,,,,,,,,
